Prob of 1,Actual,Predicted,abdomen,accessori,activ,amcloth,angl,ankl,arm,avail,bag,beauti,behavior,beig,black,blazer,blond,blous,blue,bodi,boot,boy,brand,brown,button,campaign,cap,capsul,care,chapter,check,cheek,child,chin,cloth,cocktail,collabor,collect,color,come,cool,costum,cotton,countdown,day,dear,denim,design,dress,ear,edit,editori,electr,express,eyebrow,eyewear,ezrapetronio,facial,fall,famili,fashion,floral,font,footwear,forehead,forest,formal,friday,fun,garment,gentleman,girl,gown,grass,hair,hand,handbag,happi,hat,headgear,heel,hello,help,high,human,iamcloth,inspir,instor,itsfriday,join,joint,key,kid,knit,leather,leg,let,life,light,littl,long,look,magenta,male,man,materi,matteomontanariphotographi,mix,model,monochrom,muscl,natur,new,newcollect,onlin,outdoor,overs,pattern,peach,photo,photograph,photographi,pictur,piec,pink,plaid,play,pocket,poncho,portrait,print,process,product,profession,readi,recycl,ref,report,sandal,sayyournam,school,season,seasonseason,shirt,shoe,shoot,short,sit,sky,sleev,smile,snapshot,socialit,soft,soon,stand,stay,stock,store,stripe,studio,style,stylist,summer,supermodel,sustain,sweatcloth,sweater,tailor,tartan,tcloth,textil,th,thank,theseason,thigh,tight,time,toddler,tree,trench,trend,trouser,trunk,tune,tuxedo,undergar,vacat,vision,waist,waistcloth,water,wear,weekend,white,winterwear,woman,wool,woolen,worker,yellow,zara,zaracom
0.4977691622105585,0,0,0.0,0.5226791079318513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199367485848199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21195100747236395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3389860154282574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32997708300227724,0.0,0.3892482944775157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917854022002156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22520516729091627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4963125140385948,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36267436607561543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18061315981474602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30740327347607127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420104563026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29640467707062484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018567432869095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15534950269141592,0.0,0.39184158188650425,0.0,0.0,0.0,0.0,0.0,0.21788152198049454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49617084801267913,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17192175653256783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33601748627027783,0.20979565805159725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31827746366773263,0.0,0.0,0.18154323843399212,0.0,0.0,0.0,0.0,0.0,0.0,0.1974252884883708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3768066393543826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23532201900450767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20477304042503824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15046921763792365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4108711339460067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875133200801275,0.0,0.0,0.0,0.0,0.20080316580884644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722278165466658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14767627188000862,0.0,0.0,0.0,0.0,0.0,0.0,0.18730032980977274
0.4961118946174709,1,0,0.0,0.30058887730370465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946912730044005,0.10866937775229493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940352671689062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656903691276418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12189145196867852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2381593612434567,0.0,0.0,0.0,0.4114103822169708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2707139163697291,0.22832067214705049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19494834259287375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17610672948111078,0.0,0.0,0.20887150078304628,0.0,0.0,0.30058887730370465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701774882680621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15898834220486432,0.0,0.0,0.0,0.0,0.0,0.0
0.4958679805441354,0,0,0.3681667364998342,0.0,0.0,0.0,0.0,0.0,0.0,0.17814527139509487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739019653416808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297990102450462,0.0,0.0,0.11110377771676012,0.0,0.0,0.0,0.0,0.0,0.0,0.20457202338642494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440161887430593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21218576168983444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15591615717140286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979212140941362,0.0,0.0,0.0,0.0,0.20807217882999426,0.0,0.0,0.24678414272681642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527640974701844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28243067843415554,0.0,0.0,0.0,0.0,0.24961543745877693,0.0,0.18784660227696257,0.0,0.0,0.0,0.0,0.0,0.19408054430872432
0.4944620719596046,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15762590402323223,0.33640142284835733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080765408008915,0.1136052847700463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23543180884571185,0.0,0.0,0.0983064735081302,0.0,0.0,0.0,0.0,0.0,0.0,0.18100873445375606,0.0,0.28444990720233876,0.0,0.0,0.0,0.0,0.0,0.34547394331059694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12742792310360593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379572134219861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376705864525188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32673241306415285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498993695619605,0.0,0.0,0.0,0.0,0.0,0.22924621946243962,0.16620980321127993,0.0,0.0,0.0,0.0,0.0,0.17172569897819911
0.4939651396434103,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2043388283574575,0.0,0.0,0.0,0.35736784765054314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25010524058809575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13536994648991849,0.3861220954452464,0.0,0.0,0.0,0.0,0.0,0.40546535775542003,0.0,0.0,0.0,0.0,0.0,0.0,0.2664663697021169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24813999992314673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24860707869757992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800350374643448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25022749155032764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31740683187384733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.493423310146383,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14947784047920268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18240740753207343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13186199805524823,0.0,0.0,0.09322477454565736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17804047892738228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2740022957844207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22337090015561542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17458886060652629,0.0,0.24635915528743704,0.2070712314193458,0.0,0.0,0.0,0.0,0.1497439451938537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28849827625326935,0.621362865586904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1952291525118081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2850192538190224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12839753766976936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49316564066124674,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28551099830219906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20639540472750123,0.0,0.0,0.14591895585352227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232047201944484,0.0,0.0,0.0,0.4122842674951413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891447106412918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27867571588517015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20477362086773349,0.0,0.0,0.0,0.2909955148361804,0.0,0.0,0.0,0.0,0.29447097528357474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23438490717264002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37093238902440134,0.0,0.0,0.0,0.0,0.0,0.0,0.24670970355989405,0.0,0.0,0.0,0.0,0.0,0.0
0.4931343917661317,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326430685279306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623515551752483,0.0,0.0,0.0,0.0,0.4518428186435515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25190996179638614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29286722910027857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21920757355652767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224723649768507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727251258298581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732384816675674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18177997281860736,0.0,0.0,0.0,0.0,0.21495786089839278,0.0,0.0,0.0,0.2750194412037116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34885475211115596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15808603106882702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49288264107341023,1,0,0.0,0.27773018574538405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10040546655851995,0.0,0.0,0.0,0.2973148817892401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28162139158891797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18012322972406372,0.0,0.0,0.465238651462352,0.0,0.0,0.35252103927420886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440986070139972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290142194048928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25814548970152806,0.0,0.2026100605134175,0.0,0.34707192634564366,0.0,0.0,0.0,0.0,0.0
0.4914711184026314,0,0,0.0,0.27071632571320103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23354616265031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436183943520046,0.0,0.0,0.0,0.08469003325663556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009597901338497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1097778677268478,0.0,0.0,0.0,0.0,0.0,0.2016071935379946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20226097540348695,0.0,0.0,0.0,0.0,0.2144910609745869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557169470305299,0.3705243787896783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22380493979260138,0.0,0.0,0.0,0.0,0.0,0.1360348658417649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19781425707439756,0.0,0.19027201535528404,0.0,0.0,0.0,0.0,0.3705243787896783,0.0,0.0,0.14793995388594514
0.4910353626898267,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14340716070242973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802863036317332,0.17499937329443266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12650674297293893,0.0,0.0,0.08943867654133625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252703009200498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136019229232062,0.0,0.0,0.17080979689848444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429923306471352,0.0,0.0,0.0,0.0,0.0,0.25748099761274046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19866153582233326,0.0,0.0,0.28589562382802514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520826348759403,0.0,0.0,0.0,0.39130000061315473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18730039421432085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520826348759403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231829832393569,0.1512167438920835,0.0,0.0,0.0,0.0,0.0,0.0
0.490511677495678,1,0,0.0,0.0,0.0,0.43951965052475944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20845310604189202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40318114740169364,0.0,0.0,0.0,0.0,0.1506903882654725,0.0,0.0,0.1803814830293688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17778191464655388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23381611534340954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2208645556765458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322563104448409,0.0,0.0,0.0,0.0,0.20346262981163807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14950631520031035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17112567361682976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27081972002295485,0.0,0.0,0.0,0.0,0.2393535407016822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
