Prob of 1,Actual,Predicted,abdomen,accessori,activ,angl,ankl,arm,bag,beauti,behavior,beig,black,blond,blous,blue,bodi,boot,brand,brown,button,cap,care,cheek,child,chin,cloth,cocktail,color,cool,costum,day,denim,design,dress,ear,electr,express,eyebrow,eyewear,facial,fashion,font,footwear,forehead,formal,fun,gentleman,girl,gown,grass,hair,handbag,happi,hat,headgear,heel,high,human,joint,leather,leg,long,magenta,male,materi,model,monochrom,muscl,outdoor,pattern,peach,photo,photograph,photographi,pink,plaid,pocket,poncho,portrait,product,profession,sandal,shirt,shoe,shoot,short,sit,sky,sleev,smile,snapshot,socialit,stand,stock,summer,supermodel,sweater,tartan,textil,thigh,tight,toddler,tree,trench,trouser,trunk,tuxedo,undergar,vacat,vision,waist,wear,white,winterwear,wool,woolen,worker,yellow
0.6541565050100684,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18667618154105428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26514027625637526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35558299303369867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308503363579799,0.0,0.0,0.0,0.0,0.0,0.0,0.22669126590183847,0.0,0.0,0.0,0.3275615812277795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26039922008886707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52737558065412,0.0,0.0,0.0,0.0,0.41063459480578296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6541330239573327,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621501592676887,0.0,0.3344416404651803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2805513926641999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222199235618095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264349329191042,0.0,0.0,0.0,0.0,0.0,0.0,0.23986755709673896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516963491378994,0.0,0.0,0.0,0.0,0.0,0.27553476550640255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6539112643693721,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45537422774250863,0.0,0.2833158674742229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32848235272958715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579406007742318,0.0,0.0,0.0,0.0,0.0,0.5184153297141072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6532786182361668,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43292225900856635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32096396555955053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48500915899966973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48500915899966973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48897104396893837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6531984046401162,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28028114794898984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980894637075371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387234676795986,0.0,0.0,0.0,0.0,0.39097110155683296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565584547267822,0.0,0.0,0.0,0.0
0.6527341469113375,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404575715408673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003951940653732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2906416226494773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405539287198968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19681186495303588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3528918706232473,0.0,0.0,0.0,0.0
0.6522274288057069,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908089677240448,0.0,0.0,0.0,0.2428513413097228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20371949473769285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370373533615274,0.0,0.0,0.0,0.0,0.0,0.0,0.17417734794209747,0.3377979579935229,0.5430175446601051,0.0,0.0,0.0,0.0,0.0,0.30135877980602377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32799463637442716,0.0,0.0,0.0,0.0,0.0,0.20007672276579572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28464623214058293,0.0,0.0,0.0,0.0,0.0
0.651576999017538,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29228651313000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24518893102404254,0.0,0.0,0.0,0.0,0.43673875648065785,0.0,0.0,0.354465941029032,0.0,0.0,0.0,0.0,0.0,0.0,0.19420992707592877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20963314191169513,0.0,0.0,0.0,0.0,0.596727691885664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2408046310977943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20574202050087242,0.0,0.0,0.0,0.0
0.6505067781226571,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32751822460387536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747435812948356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684621074285613,0.0,0.0,0.0,0.0,0.0,0.0,0.3505400700919648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31967726724950457,0.0,0.0,0.0,0.0,0.0,0.0,0.23490195877260048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698308054277635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42550766248506466,0.0,0.3838843470580982,0.0,0.0,0.0,0.0,0.0
0.650239239480103,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856075415978741,0.0,0.0,0.4994985692833949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18977208093548897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724441672729908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787699478839238,0.0,0.0,0.0,0.0,0.0,0.0,0.3468291167167208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033727754774862,0.0,0.0,0.38574109266588724,0.0,0.0,0.0,0.0,0.0,0.23530206014888716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6494892862505731,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29423575430343596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603995343425112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18537046008305866,0.0,0.0,0.0,0.45351683256559117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27453409905725185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21293419947659073,0.0,0.0,0.4780272377437095,0.0,0.0,0.0,0.4014715106148101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18192969227513694,0.0,0.0,0.0,0.0
0.6491918221755195,0,1,0.0,0.0,0.0,0.0,0.0,0.4541595058519258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419514854037434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690577897789896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38494619923054907,0.0,0.0,0.0,0.0,0.2572390228597075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345907782700849,0.0,0.3733361328406375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728424548656847,0.0,0.0,0.39265005939728354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6488352394159149,1,1,0.42509873085643607,0.0,0.0,0.0,0.0,0.47430638514357026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25100664314726234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16678149579731627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24499741301369693,0.0,0.0,0.0,0.0,0.0,0.0,0.18002647703510233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20679559059671207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188144059357547,0.0,0.0,0.0,0.0,0.32610475378276277,0.0,0.29420506730083107,0.0,0.0,0.0,0.0,0.0
0.6479750202499249,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24456138694449137,0.0,0.0,0.0,0.32515885179607495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302639241705973,0.0,0.0,0.4638981327775244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10582561820762312,0.0,0.0,0.30440362056020265,0.0,0.0,0.0,0.0,0.0,0.0,0.4358648863175374,0.0,0.0,0.0,0.0,0.0,0.0,0.2459631874679052,0.0,0.0,0.0,0.23924336159639695,0.0,0.0,0.0,0.19340782642009277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24739649174910078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6478224162908395,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36176722490700913,0.0,0.12711667183552738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18054659790569222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230522270335857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4812498205815772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17731818774632543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3940614815794169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514995872470004,0.46201741838272187,0.34040660410680224,0.0,0.0
0.6459022933957567,1,1,0.0,0.0,0.0,0.0,0.3448275729498041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793468595278596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272162724094142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321678671193674,0.3321678671193674,0.24329301417009003,0.0,0.0,0.41433133083722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30852959330168106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16733801986706232,0.0,0.0,0.0,0.30280266893333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6457458007012958,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526532588397225,0.0,0.0,0.0,0.5181226377281384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012229251061425,0.0,0.0,0.0,0.0,0.0,0.0,0.3223554510181542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24813548693431475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514033757743825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449172623467382,0.0,0.0,0.0,0.0
0.6449118025212212,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147644127314252,0.0,0.21601405746313432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37904089126920276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38849341339197535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013233484169017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4358987887262663,0.0,0.0,0.0,0.0
0.644658321988454,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5386054677191603,0.0,0.3204341281734568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688009806170102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21291262466676658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229821117455596,0.0,0.0,0.0,0.33208411596187454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26399446625042544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068033962080544,0.0,0.0
0.6428272296369645,1,1,0.0,0.0,0.5002617926246753,0.0,0.0,0.4227637439801496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237298749176759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21837366486173188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45676350385046105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18432321566320234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48026960646894623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6421538035914593,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42716731459019336,0.0,0.0,0.1235764988876254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17551841259756465,0.0,0.35994019361767354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351166310497452,0.0,0.0,0.0,0.0,0.22394057893696542,0.0,0.0,0.2728488356970698,0.0,0.0,0.0,0.0,0.0,0.0,0.3231264770998851,0.0,0.0,0.32500943595955334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23752421627929737,0.0,0.0,0.34182326088610887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14728035516165994,0.0,0.0,0.0,0.0
0.6419053546127728,1,1,0.0,0.0,0.0,0.0,0.0,0.4880188425927478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582633827177741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39657246649484923,0.0,0.0,0.0,0.0,0.5124667480504594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27432776733049186,0.0,0.0,0.3488101150543426,0.0,0.0,0.0,0.0,0.0,0.21277416441641012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18179295928755929,0.0,0.0,0.0,0.0
0.6416325846210321,0,1,0.0,0.0,0.0,0.7882509344647868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099739716485467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825226312482267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25349209744889534,0.0,0.0,0.0,0.0
0.6408530701606328,0,1,0.39238744241569595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23169171673477926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30213567898298394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2261448960273954,0.0,0.0,0.34803445297801594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28465554479078153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28465554479078153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4661424128054649,0.0,0.0,0.0,0.0,0.0,0.38658669542694957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6408119824340526,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44151302191412634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22034520694390414,0.0,0.0,0.0,0.0,0.0,0.3884401150606223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955077564676831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18839210173114976,0.0,0.0,0.0,0.2722205219878286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3547625430814586,0.0,0.0,0.0,0.0,0.0,0.21640514541454176,0.0,0.0,0.4858193477154986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6385403215685986,0,1,0.39283180597673895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23195409861855873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945781790541748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2812987399312509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22640099635183947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24038722786038805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870244898669913,0.0,0.0,0.48907107357818086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42055786553211744
